update,avgR,doneEps,fps
1867,0.0135756,19,4352.2
1868,0.0130778,15,4251.81
1869,0.0116246,17,4264.61
1870,0.0162741,21,4494.46
1871,0.0142616,15,4196.39
1872,0.0100634,15,4060.78
1873,0.017559,18,4349
1874,0.0143041,16,4156.28
1875,0.0174133,14,4077.78
1876,0.0157012,19,4406.85
1877,0.0136964,17,4240.98
1878,0.0111408,13,4178.12
1879,0.0131894,18,4441.52
1880,0.0137626,15,4391.14
1881,0.011495,14,3938.1
1882,0.013947,17,4214.13
1883,0.0130628,17,4377.61
1884,0.0136712,16,3813.33
1885,0.0142048,16,3977.02
1886,0.0121384,13,4131.71
1887,0.012802,13,4151.2
1888,0.00663494,14,4139.37
1889,0.00975962,14,3916.17
1890,0.0152881,16,4173.15
1891,0.00658749,10,4046.64
1892,0.00924263,15,4060.63
1893,0.0100354,9,3999.4
1894,0.00955839,17,4318.82
1895,0.0133011,14,4183.42
1896,0.0134042,13,4114.6
1897,0.00956074,15,4126.59
1898,0.0132776,14,4090.08
1899,0.0126059,16,4239.76
1900,0.0144166,14,4030.53
1901,0.0136189,16,4252.59
1902,0.0140247,17,4281.5
1903,0.0141488,16,3958.43
1904,0.0187702,17,4470.48
1905,0.0106355,15,4119.22
1906,0.0150886,18,4271.42
1907,0.0212785,20,4641.42
1908,0.0116221,16,4338.3
1909,0.0118222,17,4205
1910,0.0140693,16,3927.01
1911,0.0144805,17,4495.76
1912,0.0118954,18,4455.51
1913,0.0180891,16,4008.03
1914,0.0114649,16,4025.72
1915,0.0166716,19,4511.25
1916,0.0121834,11,4133.68
1917,0.0116071,17,4163.94
1918,0.0185962,14,4073.41
1919,0.0154408,17,4191.65
1920,0.0149207,17,4418.49
1921,0.0135589,17,4241.88
1922,0.0142827,13,4353.05
1923,0.011184,14,4097
1924,0.0166977,15,4447.9
1925,0.0101723,16,4275.39
1926,0.0114621,14,4265.97
1927,0.00708475,8,4112.55
1928,0.0103356,17,4306
1929,0.0108669,14,4235.51
1930,0.0108337,16,4319.55
1931,0.0159974,17,4468.23
1932,0.0120154,17,4375.1
1933,0.0133083,15,4100.05
1934,0.0165689,17,4309.44
1935,0.00957129,12,4071.82
1936,0.00661826,11,4065.31
1937,0.010067,12,4197.05
1938,0.00709191,11,3965.67
1939,0.00998736,13,4113.96
1940,0.00764074,12,3894.33
1941,0.0134664,16,4170.87
1942,0.0136429,12,4109.55
1943,0.0127883,14,4242.24
1944,0.0117077,14,4066.4
1945,0.0149667,13,4276.69
1946,0.0109527,16,4131.38
1947,0.0136519,14,3781.96
1948,0.0119872,12,3741.06
1949,0.0148255,16,4276.22
1950,0.0121332,15,4218.18
1951,0.0151803,16,4144.12
1952,0.0151245,14,4308.64
1953,0.0125939,14,4115.42
1954,0.0110788,16,4363.38
1955,0.0116199,16,4136.44
1956,0.0161255,16,4209.05
1957,0.00895814,16,4375.94
1958,0.0176002,19,4371.55
1959,0.00746849,12,4245.56
1960,0.012816,18,4414.04
1961,0.0111625,16,4265.44
1962,0.0156434,14,4144.39
1963,0.0148322,15,4142.3
1964,0.010829,15,4336.83
1965,0.015396,15,4078.77
1966,0.00733397,9,3966.64
1967,0.00965797,14,4009.09
1968,0.011069,11,4099.07
1969,0.0136528,16,4289.12
1970,0.0129717,17,4260.91
1971,0.0124845,14,4349.53
1972,0.0150932,14,4088.4
1973,0.0112945,14,4204.62
1974,0.00628566,8,3972.66
1975,0.0123581,15,4144.72
1976,0.00963595,11,4114.6
1977,0.00995804,12,4108.84
1978,0.0136689,17,4206.76
1979,0.0175474,19,4283.27
1980,0.0139129,13,4136.72
1981,0.0106814,13,4183.25
1982,0.012788,17,3959.64
1983,0.0163574,13,4094.85
1984,0.0118421,14,4213.09
1985,0.014617,18,4388.36
1986,0.0160924,15,4400.24
1987,0.00706107,14,4349.6
1988,0.0112805,17,4199.02
1989,0.0125333,11,4002.29
1990,0.0140516,13,4249.25
1991,0.00853832,16,4042.38
1992,0.0152467,15,4080.4
1993,0.0140915,13,4198.63
1994,0.00873439,12,4081.5
1995,0.0155569,19,4119.14
1996,0.0140704,12,4240.42
1997,0.00812131,13,4035.93
1998,0.0111473,11,4033.39
1999,0.00960344,13,4094.17
2000,0.00695444,11,4117.7
